review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
"pin thì ít dùng thì đủ xài ngày (chủ yếu nghe gọi). Còn xài youtube, fb zalo thì chắc ngày sạc 2 đến 4 lần",,,,neutral,,,,,,
Dùng ổn,,positive,,,,,,,,
máy mượt. Vào game max nhanh,positive,,,,,,,,,
"mặt lưng bằng nhựa ,bị bám vân tay",,,,,,,negative,,,
chơi game vài trận là bị nóng.nhưng k bị quá nhiệt,neutral,,,,,,,,,
"pin trâu,sạc nhanh,dùng bình thường cả ngày k hết",,,,positive,,,,,,
Mọi thứ điều ok,,positive,,,,,,,,
bin nhanh hết,,,,negative,,,,,,
màng hình chụp cận cảnh cảm thấy nó mờ vs mè mè,,,,,negative,,,,,
chỉnh chế độ sáng vừa đủ mk dùng tại sao bấm xíu cái nó tự xuống rồi có khi tự lên ánh sáng,negative,,,,,,,,,
"nó bị sụt pin rất khó chịu ấy. Lúc mới mua thì ok lắm 1 thời gian sau pin mau tụt, không sài để đấy vẫn tụt 3-4%. Tắt hết ứng dụng chạy ngầm bật siêu tiết kiệm pin mà sáng dậy vẫn sụt, không bật thì sáng dậy sụt tận 10%",,,,negative,,,,,,
cảm thấy hao pin rỏ rệt,,,,negative,,,,,,
 Cấu hình thì mạnh ,positive,,,,,,,,,
Mở khóa hơi chậm Vân tay ko nhạy lắm,,,,,,,,negative,,
Điện thoại ngon bổ,,positive,,,,,,,,
rẻ,,,,,,positive,,,,
chơi game ko lát chi nong may thôi như Free Fire liên quan PUPG,positive,,,,,,,,,
Máy pin khỏe,,,,positive,,,,,,
Chụp ảnh đẹp,,,,,positive,,,,,
đáng giá cho với tầm phân khúc,,positive,,,,,,,,
dùng rất ok,,positive,,,,,,,,
camera khỏi chê luôn rum lên k bị vỡ ảnh,,,,,positive,,,,,
cam trước thò thụt phát sáng rất đẹp và thời trang,,,,,,,positive,,,
cấu hình ram8+ rom128 rất ok,positive,,,,,,,,,
thấy ok,,positive,,,,,,,,
Pin tạm,,,,neutral,,,,,,
ai mua vì game thì nên đổi loại khác . Mình k chơi game thì nhu cầu quá dc,neutral,,,,,,,,,
Sản phẩm dùng ngon hơn nhiều so với ss a71,,positive,,,,,,,,
 Nv tgdd tư vấn nhiệt tình,,,positive,,,,,,,
Mang hình mượt mà,positive,,,,,,,,,
loa nghe gọi to rõ,,,,,,,,positive,,
kết nối bluetooth với máy khác bị ngắt kết nối liên tục.1 lúc lại sáng màn hình,,,,,,,,negative,,
thấy ổn,,positive,,,,,,,,
ko ưa tấm nền hãng nói IPS mình khẳng định là TFT,,,,,,,,,negative,
wifi yếu và sóng yếu,,,,,,,,negative,,
sài 1 thời gian máy xuống dữ lắm,,negative,,,,,,,,
hao pin,,,,negative,,,,,,
chụp hình không được rõ bị mờ và thiếu ánh sáng,,,,,negative,,,,,
call hoặc nói chuyện dt người nge không nge rõ,,,,,,,,negative,,
vân tay lúc được lúc không,,,,,,,,negative,,
máy hay bị đơ đơ và lag,negative,,,,,,,,,
Máy rất mượt,positive,,,,,,,,,
pin lâu 2 ngày chưa hết,,,,positive,,,,,,
Nhân viên rất nice luôn,,,positive,,,,,,,
máy rất ngon không biết chê chỗ nào,,positive,,,,,,,,
đg xem phim trên wes thì bị thoát ra thi thoảng còn bị đơ nữa,negative,,,,,,,,,
pin tuột khá nhanh,,,,negative,,,,,,
máy chạy mượt và nhanh,positive,,,,,,,,,
nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
viên pin trâu 5000 mAh,,,,positive,,,,,,
Chơi game ổn không thể gọi là mượt,negative,,,,,,,,,
phân khúc giá rẻ,,,,,,neutral,,,,
màn hinh IPS LCD độ phân giải HD+ nên xem phim chỉ bật được 720P,,,,,,,,,negative,
Wifi: bth,,,,,,,,positive,,
màn hình có hơi ám vàng+ tím,,,,,,,,,negative,
vân tay nhạy,,,,,,,,positive,,
"loa: tạm ổn, không to cũng không nhỏ, đủ nghe",,,,,,,,neutral,,
"máy được tích hợp cảm biến chính vs độ phân giải là 13MP, phụ 8MP, 2MP chụp ảnh có thể gọi là tạm được",,,,,neutral,,,,,
lên 11 nên không có gì để chê,,positive,,,,,,,,
"Chụp ảnh, quay phim đều tốt",,,,,positive,,,,,
âm thanh nghe hay hơn,,,,,,,,positive,,
"pin tôi không chơi game nên sử dụng gần 3 ngày. Để qua đêm, pin sụt 2-3%. Hài lòng",,,,positive,,,,,,
Bạn nào cần bền bỉ,,positive,,,,,,,,
 cần pin lâu,,,,positive,,,,,,
không quá qua tâm về màn hình,,,,,,,,,negative,
 thì chọn em này,,positive,,,,,,,,
máy ngon lành,,positive,,,,,,,,
pin trâu bò vật vả ra,,,,positive,,,,,,
camera đẹp,,,,,positive,,,,,
"chung ốp với dòng c3, 5i tiện lợi",,,,,,,positive,,,
sạc cũng nhanh đầy,,,,positive,,,,,,
nói chung hợp lí,,positive,,,,,,,,
Sản phẩm đẹp,,,,,,,positive,,,
Nhân viên khỏi nói. Vui tính.nhiệt tình.tận tâm với khách hàng.Mới lấy máy lúc tối tại ĐMX _ TL43 _ Bình Chiểu (đối diện ủy ban)Bạn trang nhân viên xinh gái vui tính nhiẹt tình.Thích bạn ấy mất cơ.hihi,,,positive,,,,,,,
cảm thấy ko hài lòng về cái loa .ngoài nge cứ như loa tầu ý,,,,,,,,negative,,
còn lại mọi thưd thấy ok trong tầm giá,,positive,,,,,,,,
Đổi 3 cá mà vẫn bị lỗi cả 3,,negative,,,,,,,,
Lỗi camera,,,,,negative,,,,,
Lỗi màn hình tùm lum cáiNhiễu màn hình thường xuyên,,,,,,,,,negative,
Cảm ứng thì ok,,,,,,,,positive,,
ram 6ghi ảo.chơi game bị lỗi,negative,,,,,,,,,
tất cả ram 6ghi hay 8ghi đều ảo,negative,,,,,,,,,
Máy chính hãng,,,positive,,,,,,,
dùng không chê được điểm gì,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
sóng khỏe,,,,,,,,positive,,
cấu hình mạnh mẽ,positive,,,,,,,,,
Bạn Huy tại đmx Lục Quân rất chu đáo nhiệt tình. điểm cộng cho chất lượng,,,positive,,,,,,,
màn hinh kém quá,,,,,,,,,negative,
10tr lẻ 10k,,,,,,neutral,,,,
đt kém thì thật sự đáng buồn,,negative,,,,,,,,
Sản phẩm nói có hỗ trợ 5G mà vào chế độ mạng chỉ có hỗ trợ 3G 4G thôi,,,,,,,,negative,,
máy bị sử dụng ok,,positive,,,,,,,,
xài rất mượt,positive,,,,,,,,,
Sp với giá như vậy quá ok,,positive,,,,,,,,
pin thì quá trâu bò chơi game freefire 7-8h ok,,,,positive,,,,,,
game mượt máy ko nóng,positive,,,,,,,,,
Nói chung mọi thứ ổn,,positive,,,,,,,,
ko có phần KHÓA ỨNG DỤNG giêng tư,,,,,,,,negative,,
Máy quá tệ xài cái máy 8tr mà còn thua cái máy cũ 5tr nữa,,negative,,,,,,,,
Máy chụp hình xấu,,,,,negative,,,,,
mau hết pin,,,,negative,,,,,,
Cấu hình quá tệ,negative,,,,,,,,,
Thất vọng về máy,,negative,,,,,,,,
máy quá ổn,,positive,,,,,,,,
"Xài hằng ngày mượt mà, gần như k xảy ra hiện tượng giật lag",positive,,,,,,,,,
"cam sau ổn, cam trước khá tệ nếu k xài app",,,,,neutral,,,,,
chơi game ổn ở mức đồ họa trung hình,positive,,,,,,,,,
"pin xài nhiều thì 1 ngày mới sạc 1 lần, sạc khoảng 2 tiếng là đầy",,,,positive,,,,,,
"Màn hình đẹp, xài ngoài trời ổn",,,,,,,,,positive,
nghe hung tin Huawei sẽ không được cập nhật hệ điều hành mới nhất nữa,negative,,,,,,,,,
máy đẹp,,,,,,,positive,,,
cấu hình tốt,positive,,,,,,,,,
hư phần mềm máy không nhận nguồn,negative,,,,,,,,,
"hư loa, loa nghe được nhưng nói lại ko được mic hư, phát nhạc âm thanh cực thấp để mức 50% vẫn không nghe thấy gì",,,,,,,,negative,,
máy ổn,,positive,,,,,,,,
pin khá trâu,,,,positive,,,,,,
mình kg chơi game nên xài thấy cũng bình thường,neutral,,,,,,,,,
2 e nhân viên HD nhiệt tình dễ thương ĐMX gần cầu cái sơn LX AG,,,positive,,,,,,,
Máy đẹp,,,,,,,positive,,,
pin trâu,,,,positive,,,,,,
 chụp hình cực xịn zom tốt,,,,,positive,,,,,
Sẽ tiếp tục ủng hộ samsung,,,positive,,,,,,,
nhân viên thế giới di động nhiệt tình thật đấy,,,positive,,,,,,,
"Máy tụt bin nhanh kinh khủng , mới mua 6 tháng giờ ngày sạc 2 lần, tối còn 77% bin, tắt mạng,tắt nguồn đi ngủ sáng dậy còn 44%",,,,negative,,,,,,
"vào game Call of duty đc 2 trận bắt đầu đen màn hình, văg game, bảo hành máy mới, vẫn tình trạng như thế",negative,,,,,,,,,
Oppo A91 chụp rất nét nhưng sao gửi hình ảnh lên trang khác rất mờ và k đọc được,,,,,neutral,,,,,
wf cứ bị ao r xong kết nối lại rất nhiều lầm,,,,,,,,negative,,
Điện thoại màn hình oke,,,,,,,,,positive,
Pin 5k trâu vãi,,,,positive,,,,,,
Cam cực đẹp lun,,,,,positive,,,,,
"Mặt lưng thiết kế đẹp , chống bám vân tay",,,,,,,positive,,,
Chơi game tuyệt vời,,positive,,,,,,,,
"Bắt mạng tốt, mạnh. Cảm ứng với vân tay nhạy không như nhận xét khác",,,,,,,,positive,,
 sạc pin quá chậm 3h hơn mới đầy,,,,negative,,,,,,
"Nhân viên tư vấn nhiệt tình, chu đáo",,,positive,,,,,,,
Mấy khá ok nha,,positive,,,,,,,,
camera trước ko được nét,,,,,negative,,,,,
cái gì cũng hoàn hảo,,positive,,,,,,,,
Pin tụt rất nhanh.thua pin samsung S7 Edge,,,,negative,,,,,,
Máy nóng khi lướt web,negative,,,,,,,,,
Pin 4000 có khj ảo,,,,negative,,,,,,
màn hình để chế độ sáng tự động hơi tối,,,,,,,,,negative,
Loa rè,,,,,,,,negative,,
máy ngon vậy là ok r,,positive,,,,,,,,
loa rất to,,,,,,,,positive,,
đặt vị trí hơi dễ cấn khi chs game,,,,,,,negative,,,
quay video chụp ảh khỏi bàn,,,,,positive,,,,,
game cân tốt,positive,,,,,,,,,
bộ nhớ lớn,,,,,,,,,,positive
load game thì lúc ms tải có bị văng 1 lần còn lại thì ko,neutral,,,,,,,,,
pin rất trâu chs game 3 tiếng tụt có 36%,,,,positive,,,,,,
thiết kế đẹp,,,,,,,positive,,,
nói chug là rất ổn đáng mua,,positive,,,,,,,,
máy yếu quá muốn đập thật,negative,,,,,,,,,
pin cùi quá,,,,negative,,,,,,
Lúc trước tui mua ở thế giới di động tới 1tr4 mà sao giờ rẽ thế,,,,,,negative,,,,
Sp khá ổn,,positive,,,,,,,,
cấu hình mạnh,positive,,,,,,,,,
thiết kế đẹp,,,,,,,positive,,,
pin xài tạm ổn,,,,neutral,,,,,,
"khi quay video thì cam trước rất tối,gọi video call trên mess hay Zalo cũng đều bị vậy,nó tối hơn khi chụp ảnh rất nhiều,nếu ko ở nơi sáng mạnh thì rất khó thấy",,,,,negative,,,,,
pin khoẻ cả ngày đến đêm mới cắm sạc,,,,positive,,,,,,
"camera đẹp có góc siêu rộng tiện lợi, cam trước chụp tự sướng ngon",,,,,positive,,,,,
"dùng dc 2 sim, loa nghe nhạc ok",,,,,,,,positive,,
rẻ hơn note 10,,,,,,positive,,,,
dc thế này là quá ổn rồi,,positive,,,,,,,,
màn hình chưa đẹp bằng,,,,,,,,,negative,
vân tay nhận chậm nhưng mở khuôn mặt nhanh và bút spen ít chức năng hơn note10,,,,,,,,negative,,
"11,4tr là giá rất ok",,,,,,positive,,,,
Xài dòng a91 này thấy thật sự thất vọng,,negative,,,,,,,,
chơi game đc mấy trận liên quân máy nóng như cục than,negative,,,,,,,,,
4g thành h+ với h,,,,,,,,negative,,
thấy cùi bắp thật sự so với dòng f,,negative,,,,,,,,
Về cơ bản good,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
Mượt,positive,,,,,,,,,
Camera thì ảo miễn bàn,,,,,neutral,,,,,
Game chạy tâm thời thay vẫn OK. Máy ko nóng,positive,,,,,,,,,
Vân tay mở máy nhạy kinh khủng,,,,,,,,positive,,
Sản Phẩm tốt,,positive,,,,,,,,
tầm giá 2 đến 3 triệu,,,,,,neutral,,,,
khá hài lòng,,positive,,,,,,,,
sản phẩm chất lượng,,positive,,,,,,,,
"Máy chạy mượt pubg,free fire",positive,,,,,,,,,
Vsmart joy 3 đúng là hàng dành cho người Việt,,,positive,,,,,,,
"may dung mưot, trai nghiem tốt",positive,,,,,,,,,
pin dùng lâu,,,,positive,,,,,,
cam tốt,,,,,positive,,,,,
tổng thể thiết kế,,,,,,,positive,,,
cấu hình,positive,,,,,,,,,
cam,,,,,positive,,,,,
trai nghiem,positive,,,,,,,,,
pin trâu nữa là OK lam rồi,,,,positive,,,,,,
Rất hai long,,positive,,,,,,,,
"cam ơn nhan vien N.A và quản lý Nam DMX Duc Hoa Hạ, Duc Hoa nhiệt tình, vui vẻ trong việc phục vụ khách hàng",,,positive,,,,,,,
lắm lúc hay bị tắt nguồn,negative,,,,,,,,,
Ổn,,positive,,,,,,,,
chỗ chân PIN bị vênh lên,,,,,,,negative,,,
máy thì lag.chơi game k mượt,negative,,,,,,,,,
 pin tệ,,,,negative,,,,,,
 ns chung là oppo quá tệ,,,negative,,,,,,,
mes thì tn tới một lúc sau ms hiện,negative,,,,,,,,,
"pin rất khỏe,",,,,positive,,,,,,
 rất kế bắt mắt,,,,,,,positive,,,
rất hài lòng,,positive,,,,,,,,
"Máy chơi game không giật lag, cấu hình quá mạnh",positive,,,,,,,,,
camera đẹp,,,,,positive,,,,,
do cảm ứng không nhạy,,,,,,,,negative,,
Máy khá mạnh,positive,,,,,,,,,
chụp hình nét,,,,,positive,,,,,
sản phẩm bắt mắt,,,,,,,positive,,,
pin ổn,,,,positive,,,,,,
Máy này thiết kế vừa dày vừa nặng,,,,,,,negative,,,
chụp ảnh tạm được thôi,,,,,neutral,,,,,
loa ko được hay cho lắm nhưng cũng tạm chấp nhận,,,,,,,,neutral,,
xem youtube ko được đẹp vì còn thua cả nokia 2.2 rẻ tiền,,,,,,,,,negative,
những thứ khác thì tốt trong tầm giá,,positive,,,,,,,,
"thích nhất là có nv dmx giao hàng tận nơi mp,ko cần phải đi tới chỗ nên rất vui",,,positive,,,,,,,
mọi thứ điều rất tốt,,positive,,,,,,,,
pin tụt phông phanh,,,,negative,,,,,,
"Với 3,5 triệu thì quá ngon lành cành đào",,positive,,,,,,,,
Rất ưng sản phẩm của Vinsmart,,,positive,,,,,,,
 rất ưng,,positive,,,,,,,,
"máy sạc đầy bib 1 tiếng ,chơi pubg 20 phút 1 trận mất 4-5% bin",,,,positive,,,,,,
 liên quân thì khỏi nói.mặc dù vào game chậm hơn ios một hai giây nhưng chơi mượt cực kì,positive,,,,,,,,,
xài máy rất tốt,,positive,,,,,,,,
manh mẻ chơi mượt pin trâu ko có j chê,positive,,,,,,,,,
khung viền máy dễ bị trầy xước quá,,,,,,,negative,,,
con lại mỗi thứ rất ok,,positive,,,,,,,,
Chiến game tốt,positive,,,,,,,,,
Nhân viên nhiệt tìnhNói chuyện duyên dáng,,,positive,,,,,,,
Vâng tay tạm đc,,,,,neutral,,,,,
giá này thì quá ok,,,,,,positive,,,,
Hàng chất lượng sai rất ok,,positive,,,,,,,,
cho thế giới đi đông 5 sao,,,positive,,,,,,,
Mình mua hơn 4 tháng mà thấy rất tuyệt vời ,,positive,,,,,,,,
thanks nhà bạn hàng số 1 Viêt Năm,,,positive,,,,,,,
Tôi dùng 3 tháng rồi vẫn thấy ổn định,,positive,,,,,,,,
pin khá trâu đủ 1 ngày bật mạng xem phim,,,,positive,,,,,,
Thiết kế đẹp,,,,,,,positive,,,
camera đẹp,,,,,positive,,,,,
pin OK,,,,positive,,,,,,
"màn hình tràn,bo cong 4 góc nhìn rất phê",,,,,,,,,positive,
vào thấy em reno2f kết luôn,,positive,,,,,,,,
NV TGDD nhiệt tình,,,positive,,,,,,,
Thực sự hối hận khi mua nokia 5.3,,negative,,,,,,,,
Sẽ k bao giờ mua nokia nữa,,,negative,,,,,,,
trải nghiệm quá tệ,,negative,,,,,,,,
khi dùng nghe nhạc cắm tai nghe vào nghe rồi tswts màn hình đi thì chỉ dk 2 đến 3 phút sau là tự tịt r khoảng 10 phút sau lại có nhạc,,,,,,,,negative,,
Máy chẳng ko lỗi này thì lỗi kia chán,,negative,,,,,,,,
Đổi lại 1 cái ưng cái đơ máy chơi gảme cứ giật cảm ứng cứ như bị trễ nhịp thì phải,negative,,,,,,,,,
mua 1 cái bản 128g chạy OK ,,positive,,,,,,,,
đẹp,,,,,,,positive,,,
ngon lành,,positive,,,,,,,,
chơi game mướt mát,positive,,,,,,,,,
tự nhiện bị sọc màn hình,,,,,,,,,negative,
"Thiết kế đẹp và bắt mắt, cầm là mê",,,,,,,positive,,,
camera oppo thì đẹp khỏi bàn,,,,,positive,,,,,
"Máy dùng làm việc mượt mà, mình ít chơi game nên k cần cấu hình cao",neutral,,,,,,,,,
pin xài ổn trong ngày,,,,positive,,,,,,
Sạc pin sao cho đúng moi người. Sạc đầy 100% rút ra. Để đến sáng tắt wi-fi 4g rồi mà tụt 7% pin,,,,negative,,,,,,
sạc pin 4 tiếng ko đầy,,,,negative,,,,,,
máy hay bị đơ,negative,,,,,,,,,
"màn hình giao diện màu sắc k được đẹp ,k sắc nét, mờ",,,,,,,,,negative,
"máy truy cập nhanh, mượt",positive,,,,,,,,,
"Rất thích máy thiết kế mỏng, nhẹ",,,,,,,positive,,,
Camera đẹp,,,,,positive,,,,,
Mở khóa vân tay nhạy,,,,,,,,positive,,
Pin sạc nhanh đầy nhưng pin tuột cũng nhanh,,,,neutral,,,,,,
cảm trước chụp ảnh thấy mờ và nhạt,,,,,negative,,,,,
quá mắc,,,,,,negative,,,,
cam sau thì thấy tâm ổn,,neutral,,,,,,,,
Gọi zalo hoặc mess đầu bên kia ko nghe gì,,,,,,,,negative,,
pin đúng trâu,,,,positive,,,,,,
"nhiu lỗi vặt treo máy ko bấm gì dk tự reset, tự sáng màn hình dù ko có thông báo",negative,,,,,,,,,
vân tay phai dặt suống theo phím mới nhận,,,,,,,,negative,,
Con này thật sự ko như mình mong đợi,,negative,,,,,,,,
Máy tốt,,positive,,,,,,,,
"pin tụt nhanh mấy ngày đầu , nhưng h thì tốt r . Liên quân chơi 3 tiếng chỉ hau 30%",,,,neutral,,,,,,
"Mạng tốt , hút wifi mạnh",,,,,,,,positive,,
Quá tuyệt,,positive,,,,,,,,
chụp ảnh nét rất đẹp,,,,,positive,,,,,
pin trâu bò sắc lại nhanh,,,,positive,,,,,,
 chơi liên quân tốt ít giật,positive,,,,,,,,,
lấy giá tiền rất tuyệt vời,,,,,,positive,,,,
Luon ủng hộ itel,,,positive,,,,,,,
Loa điện thoại quá nhỏ,,,,,,,,negative,,
"âm thanh kém full hết cở mà nghe nhạc,gọi điện thoại,gọi zalo,nói mic trong game đều rất nhỏ phải đeo tai nghe",,,,,,,,negative,,
quá tệ,,negative,,,,,,,,
Máy tốt,,positive,,,,,,,,
cam đẹp,,,,,positive,,,,,
 trải nghiệm game cực tuyệt vời,positive,,,,,,,,,
 sạc ổn nhanh,,,,positive,,,,,,
Mọi thứ ok ,,positive,,,,,,,,
way video bị đơ máy,,,,,negative,,,,,
Đổi sang con khác vẫn vậy,,negative,,,,,,,,
máy cập nhật phần mềm xong chức năng ổn định video của máy không còn nữa,negative,,,,,,,,,
Nói chung cũng ổn,,positive,,,,,,,,
pin hẻo vc pin 4k5 mà tuột k phanh khi k dùng đến.pin sạc nhanh ,,,,neutral,,,,,,
game mượt ,positive,,,,,,,,,
pin nhanh hết,,,,negative,,,,,,
hiệu ứng vân tay không nhạy,,,,,,,,negative,,
7tr thật đáng ngại,,,,,,negative,,,,
sang xịn mịn,,,,,,,positive,,,
Mọi thứ ok,,positive,,,,,,,,
pin tụt nhanh hơn cả tượng tượng,,,,negative,,,,,,
nói chung máy xài ổn,,positive,,,,,,,,
Màn hình ra ngoài trời bị mờ hơi so với các dòng điện thoại khác,,,,,,,,,negative,
hiệu năng cao,positive,,,,,,,,,
thiết kế đẹp,,,,,,,positive,,,
cam 48 con này sử dụng thuật toán lên youtube sẽ rõ,,,,,positive,,,,,
chip rồng con này chơi game tốt,positive,,,,,,,,,
hao pin đã được khắc phục,,,,positive,,,,,,
camera ổn định hơn,,,,,positive,,,,,
