review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
"Giao diện máy xấu, pin sạc rất lâu mặc dù quảng cáo là sạc nhanh đã thế pin tụt rất nhanh nhất là khi còn 70% trở xuống, chỉ là đem thông số quảng cáo cho oai, bỏ tiền ra mà chẳng hài lòng chút nào.",negative,,negative,negative,negative,,,,,
Mình đã mua hơn 2 tháng rồi mà pin vẫn 100% vì cách sạc của mình tuân thu theo nhà sản xuất còn về hiệu năng rất tuyệt vời nhân viên phục vụ nhiệt tình dễ thương quá,,,,positive,positive,,,,,
Mjh mua cánh đây hai tuần chơi game Call of Duty chơi rất ức chế rồi mjh ra đổi lại cái mới mà tệ hơn cái cũ nữa ae nào đg chơi game này thì cân nhắc nha,,,,,negative,,,,,
Sp ok. Phân khúc giá phù họp. Pin khủng 6000mAh. Nếu có xạc nhanh nữa thì ok. Cho 5 sao,positive,,positive,,,,,positive,,
"Thích mê e này. Chụp hình đẹp dã man, chơi game liên quân ko thấy lag luôn, ",,positive,positive,,positive,,,,,
". Chụp hình đẹp dã man, chơi game liên quân ko thấy lag luôn, nói chung là đáng tiền",,positive,positive,,positive,,,,,
Nhìn cấu hình quá chất lượng trong tầm giá.Đây sẽ là 1 sản phẩm rất ok trong mức giá 5 triệu,,,positive,,positive,,,neutral,,
Nhìn cấu hình quá chất lượng trong tầm giá.Đây  trong mức giá 5 triệuĐáng mua và trải nghiệm,,,positive,,positive,,,neutral,,
Sản phẩm quá chán hối hận quá khi mua con này pin tuột nhanh mặc dù ko dùng tới nhiều. Dùng hay đơ đơ chụp hình ko đẹp lắm so giá tiền. Dù . Ra tgdd thì nói do hệ thống pin cái nào cũng bị tuột nản. Giờ không biết ra đổi qua sản phẩm khác được không,negative,negative,negative,,negative,,,,,
Sản phẩm quá chán hối hận quá khi mua con này . Dùng hay đơ đơ chụp hình ko đẹp lắm so giá tiền. Dù không dùng gì để 10h tối tới giờ đã sạch pin. Ra tgdd thì nói do hệ thống pin cái nào cũng bị tuột nản. Giờ không biết ra đổi qua sản phẩm khác được không,negative,negative,negative,,negative,,,,,
Dưới 20% khỏi sài bình thường bắt wiffi đã yếu rồi pin yếu thì khỏi nói. Loan cảm ứng phản hồi chậmKhuyên chân thành không nên mua máy này,,,negative,,,,negative,,,
"Điện thoại em mua được 3 tháng. Giá dưới 3 triệu mà sử dụng rất tốt. Em mua để học và giải trí chứ không đòi hỏi gì nhiều. Pin trâu, camera ổn, loa to Tải rất nhiều ứng dụng mà ít lag.  😍",positive,positive,positive,,positive,,positive,neutral,,
"Điện thoại em mua được 3 tháng. Giá dưới 3 triệu mà . Em mua để học và giải trí chứ không đòi hỏi gì nhiều. Pin trâu, camera ổn, loa to Tải rất nhiều ứng dụng mà ít lag. Em rất hài lòng về sản phẩm 😍",positive,positive,positive,,positive,,positive,neutral,,
"Sản phẩm cũ nhưng mặt lưng xước nhiều. Bên kĩ thuật chưa reset lại máy. Bộ nhớ hơi thấp, màn hình hơi nhỏ. Còn lại chấp nhận được trong tầm giá.",,,neutral,negative,,negative,,,negative,negative
"Sản phẩm này là TỆ nhất trong dòng samsung. Mua bữa 7/7/2020 đến 8/7/2020 . Tự đơ máy hoặc tắt máy cở 10 lần, còn tự động khởi động lại thì liên tục. Nếu đem ra cửa hàng thì bảo hành kiểm định mất bao nhiêu thời gian rùi. Thời buổi công nghệ vắng đt cở 1/2 ngày hui bao nhiêu công việc k giải quyết... đành ngậm đắng nói ngọt",,,negative,,negative,,,,,
"Điện thoại gì mà trâu,bò sài quài ko hết pin để cắm sạc bực mình quá, chụp hình thì nét thấy cả mấy mụt mụn. Mình khuyên thật bạn nào ko chơi game đừng mua máy này còn chơi game thì mua đi ngon vãi. Thôi ai thích mua thì mua ko thích thì mua",positive,positive,,,positive,,,,,
Mới mua đc 14 ngày .giá ok.máy sài ngon lành cành đào..cho 5 sao ....tui là phan trung thành với hãng samsung nên sài rất nhiều đồng máy r nên có kinh nghiệm.......,,,positive,,,,,positive,,
Mới mua đc 14 ngày .giá ok...cho 5 sao ....tui là phan trung thành với hãng samsung nên sài rất nhiều đồng máy r nên có kinh nghiệm....đánh giá mức tốt...,,,positive,,,,,positive,,
Vô xem đang tính mua mà thấy máy lag giật .. với lại vân tay khuôn mặt dùng không được nên cũng không mua,,,,,negative,,negative,,,
"Máy khá mượt nhưng sau khi 1 tháng sử dụng thì cảm thấy hơn bị tụt pin, .",negative,,,,positive,,,,,
" nhưng sau khi 1 tháng sử dụng thì cảm thấy hơn bị tụt pin,có khi đứng máy .",negative,,,,negative,,,,,
Máy mới mua về xài rất ổn định. Nhân viên rất nhiệt tình. Khách hàng thân thiết được giảm thêm 15% giá máy nữa.,,,positive,positive,,,,,,
Mình thấy giá ghi 15tr và khuyến mãi 3tr thì còn 12tr đúng không? Mình muốn mua đồng hồ nữa thấy có ghi là 2 xuất mua đồng hồ giảm 40% vậy nó áp dụng cho tất cả đồng hồ hay sao? Cảm ơn.,,,,,,,,,,
"Trong tầm giá dưới 5tr ,mn nên mua máy này, chip ok,màn hình 90hz, pin khoẻ, cam ổn, rất ok",positive,positive,,,positive,,,neutral,positive,
Máy thiết kế đẹp.hiệu năng sử dụng mượt mà.xứng đáng với tầm giá 26990k.cho 5 sao.,,,positive,,positive,positive,,,,
Ngon nên mua ngay đi.mượt làm.pin cực trâu luôn.,positive,,positive,,positive,,,,,
Ngon nên mua ngay đi..pin cực trâu luôn.chơi game ổn định làm,positive,,positive,,positive,,,,,
"Xài được 2 ngày cảm nhận máy đẹp, cấu hình mạnh, pin trâu rất thích hợp làm việc lâu dài ko biết như asus ko, 5 năm xài asus giờ đổi xiaomi.",positive,,,,positive,positive,,,,
"Cụm 3 camera. Nhưng camera đầu và cuối để làm cảnh, chỉ có camera giữa chụp đc. Nhờ đó thiết kế trở nên sáng trọng =))). Vân tay nhạy. Còn lại chất lượng xứng đáng với tầm giá",,neutral,positive,,,positive,positive,,,
Thật tuyệt trong tầm giá máy mượt mà cam đẹp cả trước và sau.pin cực trâu sạc lại nhanh. Sanh ngang những phan khúc cao cấp. Màn hình sắc nét siêu mượt. Ae nên mua máy này. Giá rẻ .,positive,positive,positive,,positive,,,positive,positive,
 trong tầm giá máy mượt mà cam đẹp cả trước và sau.pin cực trâu sạc lại nhanh. Sanh ngang những phan khúc cao cấp. Màn hình sắc nét siêu mượt. Ae nên mua máy này. Giá rẻ máy ngon.,positive,positive,positive,,positive,,,positive,positive,
A71 bắt wifi kém. Tải ứng dụng tải hoài không được trong khi wifi vẫn bình thường. Điện thoại mới mua được mấy ngày mà pin tụt vèo vèo. Ưu điểm ở camera chụp đẹp và màn hình màu sắc đẹp. Thật sự hơi thất vọng vì cảm giác không như mong đợi lắm,negative,positive,negative,,,,negative,,positive,
Qua tê ko nên mua chơi game là khóc luôn game nhẹ thôi mà lag giật thôi rồi mua ròi khov nhé thà mua oppo a92 ngon hơn nói chung cho ko thèm ,,,negative,,negative,,,,,
Qua tê ko nên mua c mua ròi khov nhé thà mua oppo a92 ngon hơn nói chung cho ko thèm exynos thảm hại,,,negative,,negative,,,,,
"Máy tốt mà hoạt động bình thường pin trâu lắm.!.,.............",positive,,positive,,,,,,,
" pin trâu lắm.ae phân vân cứ mua nhé OK!.,.............",positive,,positive,,,,,,,
"Dùng 5 tháng, pin tốt, , màn hình rộng nhưng có thể cải thiện cho ngắn lại, mọi thứ đều ổn, mặt lưng bằng gương khi cầm sành điệu, nhưng viền máy tơi nhẹ dễ bị móp, hơi tiếc, , ",positive,,positive,,,neutral,,,positive,
"Dùng 5 tháng, , chơi liên quân mượt, màn hình rộng nhưng có thể cải thiện cho ngắn lại, mọi thứ đều ổn, mặt lưng bằng gương khi cầm sành điệu, nhưng viền máy tơi nhẹ dễ bị móp, hơi tiếc, , ",,,positive,,positive,neutral,,,positive,
"Dùng 5 tháng, , , màn hình rộng nhưng có thể cải thiện cho ngắn lại, mọi thứ đều ổn, mặt lưng bằng gương khi cầm sành điệu, nhưng viền máy tơi nhẹ dễ bị móp, hơi tiếc, chạy game bằng 3g mượt, chơi rất đã, vô game nhanh hơn, ",,,positive,,positive,neutral,,,positive,
"Dùng 5 tháng, , , màn hình rộng nhưng có thể cải thiện cho ngắn lại, mọi thứ đều ổn, mặt lưng bằng gương khi cầm sành điệu, nhưng viền máy tơi nhẹ dễ bị móp, hơi tiếc, , xem phim lên gg pin vẫn tốt",positive,,positive,,,neutral,,,positive,
Đúng là hàng mỹ có khác hiệu năng lẫn trải nghiệm tuyệt vời cho dù 5nam nữa ko vấn đề gì đối với người sử dụng giải trí bình thường ko chơi game nhé,,,positive,,positive,,,,,
"Sản phẩm chạy thì ok ! Mà ngay chổ camera sau bên dưới camera , cái vỏ bóp nó bị lún vô rất khó chịu !",,,positive,,,negative,,,,
"Máy đẹp, thích nhất cái 3d Touch, Loa Stereo, chống nước, chống bụi. . Nhưng pin thì ít quá. Mình xài chơi game ít, lướt fb, nghe nhạc nhanh hết. Mình xài 4 tiếng hết pin.",negative,,,,,positive,positive,,,
", thích nhất cái 3d Touch, Loa Stereo, chống nước, chống bụi. Thiết kế hoàn hảo, vừa tay người nam. Màu đen nhám bao đẹp. Nhưng pin thì ít quá. Mình xài chơi game ít, lướt fb, nghe nhạc nhanh hết. Mình xài 4 tiếng hết pin.",negative,,,,,positive,positive,,,
Tại sao máy tôi mới đổi mới giờ ấn vài phát nút nguồn ms sáng màn hình . Chạm vân tay 1 chạm đã rung mà không sáng màn hình .còn mọi thứ đều ô kê trong tầm giá .các bạn kỹ thuật cho mình hỏi với .,,,positive,,negative,,,,,
Sản phẩm không có gì để chê. Dùng các sản phẩm của Apple và Samsung đã quá nhiều rồi nên khi chuyển qua P40 Pro cho cảm giác trải nghiệm khác hẳn. Sẽ vẫn ủng hộ Huawei lâu dài.,,,positive,positive,,,,,,
"Không biết có ai bị như mình không. Mới mua được 1 tuần, điện thoại để qua đêm, đã tắt hết ứng dụng, tắt hẳn wifi mà vẫn tụt 2% pin!? Không biết làm sao luôn!!! Tình trạng pin thì vẫn 100% mà.",negative,,,,,,,,,
"Đã mua 1 ngày, xài khá mượt, chơi lq đồ hoạ tb k nóng cao thì hơi ấm auto 60 61 fps thấp nhất là 59 fps, pubg đồ hoạt mượt 40 60 fps thì siêu mượt k nóng, cam thì bth, màn hình đẹp",,neutral,positive,,positive,,,,,
"Mình mua đã 2 máy cho ba và mẹ sử dụng rồi với nhu cầu giải trí, facebook, nghe gọi cơ bản. Đến nay đã qua vài tháng vẫn ổn định. Pin trâu, bền. Mình thấy các bạn khác chê quá. Máy có 1 triệu hơn mà đòi hỏi cao quá mấy ba",positive,,positive,,positive,,,,,
Điện thoại mất sóng 4G liên tục.đem bảo hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại.(có hình chụp video lưu lại rõ ràng)mọi người không nên mua quá thất vọng về xiaomi.bù lại ,,,,negative,,,negative,,,
Điện thoại mất sóng 4G liên tục.đem bảo hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại.(có hình chụp video lưu lại rõ ràng)mọi người không nên mua .bù lại nhân viên tại thế giới di động phục vụ tốt nhiệt tình,,,,positive,,,negative,,,
Không hài lòng về samsung a50s xem video trên face cứ bọ thoát ra đem ra tgdđ thì nói cài đặt lại vậy mà cài đặt lại cũng như vậy cảm thấy thất vọng về samsung,,,negative,negative,negative,,,,,
Mình mới mua hôm nay. Cảm nhận rất tốt. Nhân viên tư vấn nhiệt tình vui vẻ rất hài lòng. Thegioididong Ba Tri.,,,positive,positive,,,,,,
Mới mua chưa được 1 tháng màn hình đã loạn. Đi đổi máy mới về vẫn như vậy. ,,,,,,,negative,,,
Mới mua chưa được 1 tháng . Đi đổi máy mới về vẫn như vậy. Cảm ứng cực kỳ kém. Chơi game liên quân rất ức chế. Bấm k bấm được. Miết miết đau cả tay mới cảm ứng được,,,,,,,negative,,,
Mọi thứ điều ổn nhưng pin k trâu lắm. Mới mua có 2ngày thôi nhưng ,negative,,positive,,,,,,,
Mọi thứ điều ổn nhưng . Mới mua có 2ngày thôi nhưng pin sạc đầy 100% k làm gì vẫn tuột pin quá,negative,,positive,,,,,,,
Đt lỗi toàn tập  tới màn hình ..khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,,,negative,,,,,,negative,
 từ mạng 4g tới màn hình ..khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,,,,,,,negative,,negative,
  tới màn hình loa đủ thứ..khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,,,,,,,negative,,negative,
  tới màn hình .nói chung lỗi toàn tập.chãng hài lòng được gi.khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,,,negative,,,,,,negative,
"Dùng hơn 1 tháng. Pin trâu, game khá. Không bị nóng máy. Camera chụp trong tầm giá",positive,neutral,,,positive,,,,,
"Mua được 1 tuần, mọi thứ đều ổn, chơi pubg thì rất mượt nhưng ko hiểu sao vào liên quân thì lag, fps toàn 11-12 @@, mặc dù đã hạ xuống cấu hình game thấp nhất",,,positive,,neutral,,,,,
Sản phẩm tốt chất lượmg.tôi rất hài lòngĐáp ứng các nhu cầu cơ bản .tầm giá này có pin 4000.sạc nhanh là quá ok,positive,,positive,,positive,,,,,
Pin hơi yếu. Còn lại ok. Mặc dù chưa tìm hiểu hết chức năng sau 1 tuần nhưng chắc không còn cơ hội nữa vì tối qua đạo chích đã mang em đi thật xa rồi.😪,negative,,positive,,,,,,,
Mọi mua sai được 2 ngày thấy mọi thứ cũng ổn cái loa tặng cũng được chưa thấy bị j,,,neutral,neutral,,,,,,
"sản phẩm tuyệt vời , mình dùng từ lúc mua đến bây giờ mà máy chạy vẫn ổn , không bị đơ hay treo máy, mình rất tin tưởng khi mua hàng tại tgdd",,,positive,positive,positive,,,,,
"Dùng được 3 tháng, pin trâu, rất mượt, đáng tiền. Spen ghi chú nhanh rất tuyệt vời",positive,,,positive,positive,,,,,
Em mới mua còn này mà cảm ứng quá tệ hại ..tệ nhất điện thoại mà em từng dùng..bỏ ra hơn 9 triệu.mà đổi được cái đt cảm ứng tệ hại như thế này.bạn nào chưa dùng thì mình khuyên thật các bạn không nên mua A70 nhé..mình mới dùng mà mình muốn đổi con mới luôn ý..,,,,,,,negative,,,
